	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
1845	1	mass_28461_211755697856	28461.211755697856	Capns1	28463.0	0.7650618153141648	0.025703449835340175	22	21	0.004761975798332555	0.004344141576439142	2633	2526	0.002816193133919432	0.0025643904227763414
1846	1	mass_28462_72088891118	28462.72088891118	Capns1	28463.0	0.7277572817851984	0.03010488769983729	22	21	0.004682818422390317	0.004301105393096805	2633	2516	0.0028441017838046075	0.0025785844773054123
1847	1	mass_28464_230022124502	28464.230022124502	Capns1	28463.0	0.698568255926937	0.03388252456763579	22	21	0.004545549221802503	0.004549871664494276	2633	2518	0.0028145387341215124	0.002548963064327836
1848	1	mass_28464_230022124502	28464.230022124502	Tpm4	28467.0	0.698568255926937	0.03388252456763579	22	21	0.004545549221802503	0.004549871664494276	2633	2518	0.0028145387341215124	0.002548963064327836
1849	1	mass_28465_73915533783	28465.73915533783	Capns1	28463.0	0.6736647235879041	0.03886598066366901	22	21	0.004445828142872249	0.0042373016476631165	2633	2522	0.002803133747421149	0.002525727031752467
1850	1	mass_28465_73915533783	28465.73915533783	Tpm4	28467.0	0.6736647235879041	0.03886598066366901	22	21	0.004445828142872249	0.0042373016476631165	2633	2522	0.002803133747421149	0.002525727031752467
1851	1	mass_28467_248288551153	28467.248288551153	Tpm4	28467.0	0.6690847001410326	0.04495343616802736	22	20	0.004513985974798826	0.003907205420546234	2633	2518	0.0028569493577083396	0.0025686859153211117
1852	1	mass_28479_321354257747	28479.321354257747	Spata9	28482.0	0.6212923005794642	0.04646448263079977	22	21	0.004400051101005043	0.004128472646698356	2633	2511	0.0028788817666792793	0.0026211098302155733
1853	1	mass_28480_83048747107	28480.83048747107	Spata9	28482.0	0.6359081878635081	0.04110345214221343	22	21	0.004473234245035035	0.004062887863256037	2633	2535	0.0028978648927201487	0.002627410227432847
1854	1	mass_28482_339620684394	28482.339620684394	Spata9	28482.0	0.6409557518854049	0.0407492798002221	22	21	0.0045464176278487275	0.004275063052773476	2633	2527	0.002922394735994016	0.002590109361335635
1855	1	mass_28483_84875389772	28483.84875389772	Spata9	28482.0	0.6818286871279481	0.03923736035718511	22	20	0.004579989873243242	0.004964401945471764	2633	2521	0.002878005264355972	0.0025491202250123024
1856	1	mass_28486_867020324367	28486.867020324367	Gosr1	28489.0	0.7415767369811602	0.02594875851234454	22	22	0.004847308940291193	0.0055960300378501415	2633	2547	0.0029211638468548623	0.0026197675615549088
1857	1	mass_28488_37615353769	28488.37615353769	Gosr1	28489.0	0.7172052650109695	0.01932398355043081	22	21	0.004729244900359349	0.00546812848187983	2633	2544	0.0028883981475672825	0.002608646173030138
1858	1	mass_28489_885286751014	28489.885286751014	Gosr1	28489.0	0.7118719214662075	0.017824067915619708	22	22	0.004653286103183002	0.005051065236330032	2633	2536	0.0028624203884574685	0.002586435293778777
1859	1	mass_28491_39441996434	28491.39441996434	Gosr1	28489.0	0.6970329009196897	0.01846094881254754	22	22	0.004579146255061708	0.004335180623456836	2633	2501	0.0028431768465000395	0.0025707806926220655
1860	1	mass_28529_122750297447	28529.122750297447	Psmb5	28532.0	0.7338422061394891	0.007562352283633444	22	22	0.004827802434605969	0.004357732133939862	2633	2529	0.00291381465829896	0.00257187825627625
1861	1	mass_28530_63188351077	28530.63188351077	Psmb5	28532.0	0.6919257750826475	0.01550170067333763	22	22	0.00468498895696195	0.004335506120696664	2633	2507	0.002918157583484298	0.002532824408262968
1862	1	mass_28532_141016724094	28532.141016724094	Psmb5	28532.0	0.6527922302162605	0.038338481752026025	22	22	0.004648302308685908	0.004228181205689907	2633	2528	0.002976027370157061	0.0025961173232644796
1863	1	mass_28566_851080630553	28566.851080630553	Nfu1	28567.0	0.7294808598480559	0.029613201717185532	22	21	0.004763648776464503	0.005146152572706342	2633	2530	0.0028854305808562477	0.002570665441453457
1864	1	mass_28568_360213843876	28568.360213843876	Nfu1	28567.0	0.769806673082859	0.019118220125617043	22	21	0.004934627483387224	0.0054316415917128325	2633	2542	0.0029081441294483337	0.0025729385670274496
1865	1	mass_28569_8693470572	28569.8693470572	Nfu1	28567.0	0.8086502357548073	0.013162397559708673	22	21	0.005105606222059578	0.005209532333537936	2633	2534	0.0029340367619195527	0.00259053404442966
1866	1	mass_28595_524611683715	28595.524611683715	Necap2	28598.0	0.905282679000109	0.006698712781208705	22	22	0.005266377522440796	0.0046132951974868774	2633	2510	0.0028306924590670067	0.0025598560459911823
1867	1	mass_28597_03374489704	28597.03374489704	Gzma	28599.0	0.9025810192674569	0.004609052683250658	22	22	0.005175509172576395	0.004724252270534635	2633	2510	0.0027929047848778265	0.0025176212657243013
1868	1	mass_28597_03374489704	28597.03374489704	Enoph1	28600.0	0.9025810192674569	0.004609052683250658	22	22	0.005175509172576395	0.004724252270534635	2633	2510	0.0027929047848778265	0.0025176212657243013
1869	1	mass_28597_03374489704	28597.03374489704	Necap2	28598.0	0.9025810192674569	0.004609052683250658	22	22	0.005175509172576395	0.004724252270534635	2633	2510	0.0027929047848778265	0.0025176212657243013
1870	1	mass_28598_542878110362	28598.542878110362	Gzma	28599.0	0.8481373992143132	0.003908476733300517	22	22	0.00498086826833473	0.0047224718146026134	2633	2527	0.002789667649574783	0.0024959552101790905
1871	1	mass_28598_542878110362	28598.542878110362	Enoph1	28600.0	0.8481373992143132	0.003908476733300517	22	22	0.00498086826833473	0.0047224718146026134	2633	2527	0.002789667649574783	0.0024959552101790905
1872	1	mass_28598_542878110362	28598.542878110362	Necap2	28598.0	0.8481373992143132	0.003908476733300517	22	22	0.00498086826833473	0.0047224718146026134	2633	2527	0.002789667649574783	0.0024959552101790905
1873	1	mass_28600_052011323685	28600.052011323685	Gzma	28599.0	0.7906356165994015	0.003728781028201231	22	22	0.004786227364093065	0.004677578806877136	2633	2516	0.002791143305098874	0.0024772360920906067
1874	1	mass_28600_052011323685	28600.052011323685	Enoph1	28600.0	0.7906356165994015	0.003728781028201231	22	22	0.004786227364093065	0.004677578806877136	2633	2516	0.002791143305098874	0.0024772360920906067
1875	1	mass_28600_052011323685	28600.052011323685	Necap2	28598.0	0.7906356165994015	0.003728781028201231	22	22	0.004786227364093065	0.004677578806877136	2633	2516	0.002791143305098874	0.0024772360920906067
1876	1	mass_28601_56114453701	28601.56114453701	Gzma	28599.0	0.6539248627260729	0.007274055820649975	22	22	0.004486436724123037	0.004768560640513897	2633	2523	0.0028602869747829007	0.002525248331949115
1877	1	mass_28601_56114453701	28601.56114453701	Enoph1	28600.0	0.6539248627260729	0.007274055820649975	22	22	0.004486436724123037	0.004768560640513897	2633	2523	0.0028602869747829007	0.002525248331949115
1878	1	mass_28633_25294201682	28633.25294201682	Cebpd	28631.0	0.5478466589478682	0.02912021628163496	22	22	0.004048301235095344	0.0035330384271219373	2633	2530	0.002787754056277428	0.0024945836048573256
1879	1	mass_28670_981272349927	28670.981272349927	Psme1	28673.0	0.9949161675721543	0.011707024126695031	22	21	0.005542977408781139	0.005247316090390086	2633	2530	0.0028037593552244712	0.002479824237525463
1880	1	mass_28672_49040556325	28672.49040556325	Psme1	28673.0	0.9350088775941101	0.013788454761066798	22	22	0.005365674889286642	0.004830678226426244	2633	2532	0.0028286549324645126	0.0025020332541316748
1881	1	mass_28673_999538776574	28673.999538776574	Psme1	28673.0	0.9341901054076598	0.013047719053668526	22	22	0.005264714011983332	0.005173217272385955	2633	2518	0.0027761012404314456	0.0024139522574841976
1882	1	mass_28675_508671989897	28675.508671989897	Psme1	28673.0	0.9368433291323313	0.010907199624115517	22	22	0.005260003126088784	0.0050346702337265015	2633	2534	0.002771148631760357	0.002443488920107484
1883	1	mass_28677_017805203224	28677.017805203224	Rps6	28680.0	0.9355446301352754	0.009969216191372348	22	21	0.005258976585041223	0.004626321839168668	2633	2523	0.002770654647819008	0.002453743014484644
1884	1	mass_28678_526938416548	28678.526938416548	Rps6	28680.0	0.9371285979182963	0.005579693160703593	22	21	0.005395012317669832	0.0047235977835953236	2633	2527	0.0028361918506360525	0.002554153325036168
1885	1	mass_28680_03607162987	28680.03607162987	Rps6	28680.0	1.0067253167328611	0.0018716448667779769	22	22	0.005646965524647385	0.005673772189766169	2633	2517	0.0028307302658558916	0.0025015196297317743
1886	1	mass_28681_545204843194	28681.545204843194	Rps6	28680.0	1.1225643578626547	0.0006465419126769284	22	22	0.005986284628637473	0.006069924682378769	2633	2500	0.0027736686870426766	0.002476454246789217
1887	1	mass_28699_654803403086	28699.654803403086	Fam192a	28702.0	1.0192504208193338	0.0016325235925645286	22	22	0.00577250016133555	0.005411533871665597	2633	2540	0.0028673701754905884	0.0025318271946161985
1888	1	mass_28699_654803403086	28699.654803403086	Mrps18b	28702.0	1.0192504208193338	0.0016325235925645286	22	22	0.00577250016133555	0.005411533871665597	2633	2540	0.0028673701754905884	0.0025318271946161985
1889	1	mass_28701_163936616413	28701.163936616413	Fam192a	28702.0	1.070365033713399	0.0011951919322598869	22	22	0.005958406598603522	0.005630430765450001	2633	2529	0.002859027994375452	0.002557228086516261
1890	1	mass_28701_163936616413	28701.163936616413	Mrps18b	28702.0	1.070365033713399	0.0011951919322598869	22	22	0.005958406598603522	0.005630430765450001	2633	2529	0.002859027994375452	0.002557228086516261
1891	1	mass_28702_673069829736	28702.673069829736	Mvb12a	28705.0	1.1121282484250763	0.000505542796057422	22	22	0.006331199187446724	0.006029723444953561	2633	2553	0.002954066069871921	0.0026592158246785402
1892	1	mass_28702_673069829736	28702.673069829736	Fam192a	28702.0	1.1121282484250763	0.000505542796057422	22	22	0.006331199187446724	0.006029723444953561	2633	2553	0.002954066069871921	0.0026592158246785402
1893	1	mass_28702_673069829736	28702.673069829736	Mrps18b	28702.0	1.1121282484250763	0.000505542796057422	22	22	0.006331199187446724	0.006029723444953561	2633	2553	0.002954066069871921	0.0026592158246785402
1894	1	mass_28704_18220304306	28704.18220304306	Mvb12a	28705.0	1.128362014715438	0.0003960413739538937	22	22	0.006456512206403369	0.006464692763984203	2633	2554	0.0029775022797297805	0.0026816842146217823
1895	1	mass_28704_18220304306	28704.18220304306	Fam192a	28702.0	1.128362014715438	0.0003960413739538937	22	22	0.006456512206403369	0.006464692763984203	2633	2554	0.0029775022797297805	0.0026816842146217823
1896	1	mass_28704_18220304306	28704.18220304306	Mrps18b	28702.0	1.128362014715438	0.0003960413739538937	22	22	0.006456512206403369	0.006464692763984203	2633	2554	0.0029775022797297805	0.0026816842146217823
1897	1	mass_28705_691336256383	28705.691336256383	Mvb12a	28705.0	1.1445358484381642	0.0003523115229727525	22	22	0.006581824944904921	0.006542304763570428	2633	2544	0.003004907990597281	0.0027178977616131306
1898	1	mass_28707_20046946971	28707.20046946971	Mvb12a	28705.0	1.1948630754860379	0.00042152151032673	22	22	0.006697963804154741	0.006291039055213332	2633	2540	0.002958995933878135	0.0026720715686678886
1899	1	mass_28707_20046946971	28707.20046946971	Pex11b	28709.0	1.1948630754860379	0.00042152151032673	22	22	0.006697963804154741	0.006291039055213332	2633	2540	0.002958995933878135	0.0026720715686678886
1900	1	mass_28708_709602683033	28708.709602683033	Pex11b	28709.0	1.2203284475029916	0.0010134561105724213	22	22	0.0068547517466041345	0.006268271477892995	2633	2541	0.0029669124449378673	0.002693872433155775
1901	1	mass_28710_218735896357	28710.218735896357	Pex11b	28709.0	1.220361318627148	0.002066884664724683	22	21	0.006969372604627014	0.006476071896031499	2633	2545	0.0030133575533105683	0.0027206179220229387
1902	1	mass_28711_72786910968	28711.72786910968	Pex11b	28709.0	1.2859457053627767	0.002503701635408574	22	21	0.007177013085311046	0.007357617607340217	2633	2544	0.0029677707979858968	0.0026663586031645536
1903	1	mass_28719_2735351763	28719.2735351763	Pycrl	28721.0	1.3850299643820767	0.00025370717330181093	22	22	0.007556542643049563	0.007374827284365892	2633	2545	0.0029248929056168147	0.0025977003388106823
1904	1	mass_28720_782668389627	28720.782668389627	Pycrl	28721.0	1.4462043468550303	3.6975834648019594e-05	22	22	0.00785643676168878	0.007627906044945121	2633	2545	0.0029178004191464384	0.002628110349178314
1905	1	mass_28722_29180160295	28722.29180160295	Pycrl	28721.0	1.4385255699106303	1.0936633088883836e-05	22	22	0.007997955100356856	0.008041471941396594	2633	2537	0.002984970283693368	0.0026871731970459223
1906	1	mass_28723_800934816274	28723.800934816274	Pycrl	28721.0	1.411412557246733	8.58544756810354e-06	22	22	0.00785876025276428	0.007827223045751452	2633	2548	0.0029816224412367136	0.002682164777070284
1907	1	mass_28726_819201242924	28726.819201242924	Clic4	28729.0	1.3565466691846113	1.2966491307703084e-05	22	22	0.007405064481479878	0.007032351568341255	2633	2514	0.0029234240224980867	0.0025834832340478897
1908	1	mass_28728_328334456248	28728.328334456248	Hdhd2	28730.0	1.3568845569537138	9.76541121065063e-06	22	22	0.007422118945131925	0.007389849750325084	2633	2516	0.0029245725870955825	0.002597012324258685
1909	1	mass_28728_328334456248	28728.328334456248	Clic4	28729.0	1.3568845569537138	9.76541121065063e-06	22	22	0.007422118945131925	0.007389849750325084	2633	2516	0.0029245725870955825	0.002597012324258685
1910	1	mass_28729_83746766957	28729.83746766957	Hdhd2	28730.0	1.3736484973101517	2.304016875206604e-06	22	22	0.007534193277189677	0.00731791160069406	2633	2520	0.0029383023787161273	0.002624708227813244
1911	1	mass_28729_83746766957	28729.83746766957	Clic4	28729.0	1.3736484973101517	2.304016875206604e-06	22	22	0.007534193277189677	0.00731791160069406	2633	2520	0.0029383023787161273	0.002624708227813244
1912	1	mass_28731_346600882895	28731.346600882895	Hdhd2	28730.0	1.398806850276317	2.762193463846276e-06	22	22	0.007530888616615398	0.007085582707077265	2633	2518	0.0028843111412981673	0.002572004683315754
1913	1	mass_28731_346600882895	28731.346600882895	Clic4	28729.0	1.398806850276317	2.762193463846276e-06	22	22	0.007530888616615398	0.007085582707077265	2633	2518	0.0028843111412981673	0.002572004683315754
1914	1	mass_28732_85573409622	28732.85573409622	Hdhd2	28730.0	1.402516264457335	6.014324218460467e-06	22	22	0.007510965658267113	0.007072972133755684	2633	2527	0.0028747923231625923	0.002578292042016983
1915	1	mass_28778_129730495948	28778.129730495948	Sbds	28780.0	0.756431975523489	0.0028485807842354538	22	21	0.004768175813792782	0.004287484800443053	2633	2522	0.00283849569946622	0.0025161472149193287
1916	1	mass_28779_63886370927	28779.63886370927	Sbds	28780.0	0.7640454782675058	0.00348415417255033	22	21	0.004910760760222646	0.0046279034577310085	2633	2527	0.0029062806472071137	0.0025980353821069
1917	1	mass_28781_147996922595	28781.147996922595	Sbds	28780.0	0.7706363724152722	0.004926263884996434	22	22	0.004933585761798234	0.00471488363109529	2633	2546	0.002913498835437672	0.0025892772246152163
1918	1	mass_28782_65713013592	28782.65713013592	Pcna	28785.0	0.7737010114680429	0.008146973258555009	22	22	0.004963580821243919	0.004726617829874158	2633	2539	0.002926909329590577	0.002644151682034135
1919	1	mass_28782_65713013592	28782.65713013592	Sbds	28780.0	0.7737010114680429	0.008146973258555009	22	22	0.004963580821243919	0.004726617829874158	2633	2539	0.002926909329590577	0.002644151682034135
1920	1	mass_28784_166263349245	28784.166263349245	Pcna	28785.0	0.7901466846361097	0.01775720139498077	22	22	0.004934409019452604	0.004483931930735707	2633	2521	0.0028737702271521095	0.002569385338574648
1921	1	mass_28785_67539656257	28785.67539656257	Pcna	28785.0	0.8291391531720386	0.019435873545297994	22	22	0.005085204891987483	0.004490079125389457	2633	2530	0.0028753933999979943	0.0025818278081715107
1922	1	mass_28787_184529775892	28787.184529775892	Pcna	28785.0	0.865798275090696	0.012938149667980334	22	22	0.0052541003890589555	0.004512209910899401	2633	2532	0.0029066875422487965	0.0026184883899986744
1923	1	mass_28790_202796202542	28790.202796202542	Aqp1	28793.0	0.8430571873843739	0.008845808098605796	22	22	0.0050123056386258795	0.004876592429354787	2633	2533	0.00281517736335166	0.0025281731504946947
1924	1	mass_28791_711929415866	28791.711929415866	Aqp1	28793.0	0.8334699253367996	0.008320616123806173	22	22	0.004932787830264054	0.005159958731383085	2633	2515	0.002789481223779472	0.0024948325008153915
1925	1	mass_28793_22106262919	28793.22106262919	Aqp1	28793.0	0.8649194167441678	0.003925934013477774	22	22	0.00514349379492077	0.004779143258929253	2633	2507	0.0028447792816859493	0.002528951968997717
1926	1	mass_28794_730195842516	28794.730195842516	Aqp1	28793.0	0.8832548995865002	0.0021085523198220726	22	22	0.0052815456186759875	0.004265854833647609	2633	2529	0.0028898440750119744	0.002545782830566168
