	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
2650	2	mass_28127_693315553195	28127.693315553195	Prdx3	28127.0	0.5184359603381073	1.7819830475074423e-06	150	144	0.004003838170926126	0.003556102979928255	2505	2385	0.002807380779678258	0.0025668225716799498
2651	2	mass_28129_20244876652	28129.20244876652	Prdx3	28127.0	0.5442564686424195	9.766249145219242e-07	150	139	0.004089886575044754	0.0035704317269846797	2505	2387	0.0028201359610958497	0.00253750616684556
2652	2	mass_28150_33031375306	28150.33031375306	Pex11a	28153.0	0.6885985003990749	2.7616841334483575e-10	150	145	0.004555378386867232	0.004295106045901775	2505	2431	0.0028461107283792608	0.0025721844285726547
2653	2	mass_28151_839446966384	28151.839446966384	Pex11a	28153.0	0.6810918593926449	3.548180410882883e-10	150	146	0.004581994111431413	0.004481199197471142	2505	2422	0.0028753124259856848	0.002607435453683138
2654	2	mass_28153_348580179707	28153.348580179707	Pex11a	28153.0	0.6869134178550884	7.138042347254733e-10	150	143	0.004507283526703152	0.004503674805164337	2505	2415	0.002819088424990821	0.0025682535488158464
2655	2	mass_28154_857713393034	28154.857713393034	Pex11a	28153.0	0.7024271271468123	9.75047442849196e-10	150	138	0.004455497609257388	0.004346407717093825	2505	2408	0.0027586799240173253	0.002480088034644723
2656	2	mass_28209_186509072704	28209.186509072704	Ywhah	28211.0	0.5816712499703958	1.682831580607223e-07	150	142	0.004177765299973543	0.003779866616241634	2505	2395	0.0028083692406137865	0.0025159060023725033
2657	2	mass_28210_69564228603	28210.69564228603	Ywhah	28211.0	0.5746630433984914	1.5786484045477754e-07	150	142	0.004137884840116991	0.0036636526929214597	2505	2402	0.0027953432825403458	0.002555549843236804
2658	2	mass_28212_204775499355	28212.204775499355	Ywhah	28211.0	0.5652572410129999	2.2974951186074107e-07	150	140	0.004098520508899431	0.003687554271891713	2505	2394	0.0027864070940161792	0.002526011550799012
2659	2	mass_28213_713908712678	28213.713908712678	Ywhah	28211.0	0.5568157217723912	8.570588484027164e-08	150	142	0.004178067464987786	0.0039293692680075765	2505	2409	0.00285972322503068	0.0025893684942275286
2660	2	mass_28243_896572979163	28243.896572979163	Cd151	28246.0	0.6894956771059905	4.2115650489080995e-11	150	146	0.0044101827585836875	0.003991010831668973	2505	2406	0.0027537410702517698	0.00245956820435822
2661	2	mass_28245_405706192487	28245.405706192487	Cd151	28246.0	0.6711378471715488	3.276041273495678e-11	150	144	0.004440435205372827	0.0040035550482571125	2505	2415	0.0028080783253012225	0.0025455181021243334
2662	2	mass_28246_91483940581	28246.91483940581	Cd151	28246.0	0.6400799241492463	2.8086956730176024e-10	150	145	0.004350215770537034	0.003999592503532767	2505	2413	0.0028075301706281604	0.002522581722587347
2663	2	mass_28248_423972619137	28248.423972619137	Cd151	28246.0	0.6141507306357994	1.9499313037789698e-09	150	147	0.004190521767644289	0.00380043126642704	2505	2381	0.0027542232492440513	0.0025110936257988214
2664	2	mass_28271_060970819	28271.060970819	Dhrs11	28274.0	0.5164005353136282	6.524158616358716e-07	150	145	0.004080308351864612	0.0035317476140335202	2505	2409	0.00286997549130225	0.002587829018011689
2665	2	mass_28271_060970819	28271.060970819	Mog	28271.0	0.5164005353136282	6.524158616358716e-07	150	145	0.004080308351864612	0.0035317476140335202	2505	2409	0.00286997549130225	0.002587829018011689
2666	2	mass_28272_570104032322	28272.570104032322	Dhrs11	28274.0	0.5249408495194346	5.755839766680316e-07	150	145	0.004052816971137266	0.0036761562805622816	2505	2412	0.002830478514914614	0.002528083510696888
2667	2	mass_28272_570104032322	28272.570104032322	Mog	28271.0	0.5249408495194346	5.755839766680316e-07	150	145	0.004052816971137266	0.0036761562805622816	2505	2412	0.002830478514914614	0.002528083510696888
2668	2	mass_28274_07923724565	28274.07923724565	Dhrs11	28274.0	0.5368092504243025	5.354552356667119e-07	150	141	0.004034973687424402	0.0037208081921562552	2505	2391	0.0027961691026307644	0.0024853225331753492
2669	2	mass_28275_588370458972	28275.588370458972	Dhrs11	28274.0	0.5720739015821946	1.9980539388985452e-07	150	140	0.004092684766170957	0.003910990781150758	2505	2392	0.0027697423018031944	0.002466336591169238
2670	2	mass_28329_917166138646	28329.917166138646	Ca1	28330.0	0.5037025884602383	2.6960368675794965e-07	150	148	0.0038771514856246843	0.0034309212351217866	2505	2391	0.002749448411840215	0.002500186674296856
2671	2	mass_28331_42629935197	28331.42629935197	Ca1	28330.0	0.520108485924124	8.756006195814356e-08	150	148	0.0038954617896039658	0.0035079794470220804	2505	2388	0.0027300270896493876	0.0024767774157226086
2672	2	mass_28332_935432565293	28332.935432565293	Ca1	28330.0	0.5373714776475554	5.105027018362364e-08	150	147	0.003915189381805248	0.0037041015457361937	2505	2373	0.002714266939484421	0.0024526158813387156
2673	2	mass_28354_063297551835	28354.063297551835	Snrpa1	28357.0	0.5042568529152699	1.9856957633490418e-07	150	141	0.004030712519985779	0.0038079952355474234	2505	2411	0.0028561014594596893	0.0025731499772518873
2674	2	mass_28367_645496471752	28367.645496471752	Atp6v1d	28369.0	0.5248818411202987	2.6341617118709067e-07	150	142	0.003987377901236566	0.0037701877299696207	2505	2417	0.0027863054109140465	0.002476857276633382
2675	2	mass_28367_645496471752	28367.645496471752	Exosc6	28370.0	0.5248818411202987	2.6341617118709067e-07	150	142	0.003987377901236566	0.0037701877299696207	2505	2417	0.0027863054109140465	0.002476857276633382
2676	2	mass_28369_154629685076	28369.154629685076	Atp6v1d	28369.0	0.5883340700062722	1.953216769796532e-08	150	142	0.004040407832835626	0.00375051808077842	2505	2386	0.0027041392525241903	0.0023881103843450546
2677	2	mass_28369_154629685076	28369.154629685076	Ado	28372.0	0.5883340700062722	1.953216769796532e-08	150	142	0.004040407832835626	0.00375051808077842	2505	2386	0.0027041392525241903	0.0023881103843450546
2678	2	mass_28369_154629685076	28369.154629685076	Exosc6	28370.0	0.5883340700062722	1.953216769796532e-08	150	142	0.004040407832835626	0.00375051808077842	2505	2386	0.0027041392525241903	0.0023881103843450546
2679	2	mass_28370_6637628984	28370.6637628984	Atp6v1d	28369.0	0.5984476514232033	9.247807927718944e-09	150	144	0.004083914847142296	0.003925786702893674	2505	2375	0.002710499999197047	0.002390593523159623
2680	2	mass_28370_6637628984	28370.6637628984	Ado	28372.0	0.5984476514232033	9.247807927718944e-09	150	144	0.004083914847142296	0.003925786702893674	2505	2375	0.002710499999197047	0.002390593523159623
2681	2	mass_28370_6637628984	28370.6637628984	Exosc6	28370.0	0.5984476514232033	9.247807927718944e-09	150	144	0.004083914847142296	0.003925786702893674	2505	2375	0.002710499999197047	0.002390593523159623
2682	2	mass_28372_172896111726	28372.172896111726	Ado	28372.0	0.5940630813292799	6.563711014625965e-09	150	145	0.004086195454971554	0.003943201736547053	2505	2398	0.002726184520218942	0.0024164854548871517
2683	2	mass_28372_172896111726	28372.172896111726	Exosc6	28370.0	0.5940630813292799	6.563711014625965e-09	150	145	0.004086195454971554	0.003943201736547053	2505	2398	0.002726184520218942	0.0024164854548871517
2684	2	mass_28373_68202932505	28373.68202932505	Ado	28372.0	0.5851787123531721	9.874228814627569e-09	150	145	0.004096496843170219	0.003968933830037713	2505	2392	0.0027466937915078546	0.002419409342110157
2685	2	mass_28405_37382680486	28405.37382680486	Psma3	28405.0	0.5096209350332409	2.9210369321292024e-06	150	142	0.003944014131363171	0.0038037195336073637	2505	2402	0.0027854149834119326	0.002477389993146062
2686	2	mass_28406_88296001818	28406.88296001818	Psma3	28405.0	0.5392514224266	1.350041386269106e-06	150	141	0.003920725841890089	0.0035382951609790325	2505	2397	0.0027124832903917717	0.002388915279880166
2687	2	mass_28434_04735785802	28434.04735785802	Cdx1	28436.0	0.6043218760841466	5.26711430787746e-07	150	138	0.004073245829883187	0.0036138389259576797	2505	2395	0.0026967303986818883	0.002368201967328787
2688	2	mass_28435_556491071344	28435.556491071344	Cdx1	28436.0	0.5552363243608003	1.802637271784432e-06	150	139	0.004031319958121457	0.003438481013290584	2505	2400	0.002760728491999569	0.002465109573677182
2689	2	mass_28437_065624284667	28437.065624284667	Cdx1	28436.0	0.5180310087561516	3.216554184943211e-06	150	144	0.003964738895883784	0.00362964381929487	2505	2403	0.002782855639884973	0.002500420669093728
2690	2	mass_28438_57475749799	28438.57475749799	Cdx1	28436.0	0.5114985138906761	2.1512935426281936e-06	150	142	0.0038265600746672135	0.003437659819610417	2505	2378	0.0026981802385078937	0.0024152458645403385
2691	2	mass_28479_321354257747	28479.321354257747	Spata9	28482.0	0.5013349270461994	2.969191754331626e-06	150	143	0.003983884670160478	0.003919800743460655	2505	2389	0.0028260734991475377	0.0025952861178666353
2692	2	mass_28480_83048747107	28480.83048747107	Spata9	28482.0	0.5147670857076208	9.363921812667295e-07	150	144	0.004042714700990473	0.003795033204369247	2505	2412	0.0028431465911274855	0.002585994778200984
2693	2	mass_28482_339620684394	28482.339620684394	Spata9	28482.0	0.5284806743652473	3.363878766998656e-07	150	143	0.004112169276243852	0.0038542046677321196	2505	2405	0.0028654136272448457	0.0025533782318234444
2694	2	mass_28483_84875389772	28483.84875389772	Spata9	28482.0	0.5520479098123451	6.015399218769354e-08	150	143	0.004110295734038421	0.003939717775210738	2505	2398	0.002819162985291362	0.0024996132124215364
2695	2	mass_28486_867020324367	28486.867020324367	Gosr1	28489.0	0.5634864858588687	1.712912662777065e-08	150	145	0.004204823015606962	0.004089739639312029	2505	2424	0.0028612142727002855	0.0025807772763073444
2696	2	mass_28488_37615353769	28488.37615353769	Gosr1	28489.0	0.5525444227746736	5.7707583371437836e-08	150	145	0.004129152787985125	0.004149207612499595	2505	2420	0.0028302685797025116	0.002565967384725809
2697	2	mass_28489_885286751014	28489.885286751014	Gosr1	28489.0	0.5516080640579188	6.203063236452869e-08	150	143	0.004082302776514553	0.0038092382019385695	2505	2415	0.002805101700838865	0.0025331617798656225
2698	2	mass_28491_39441996434	28491.39441996434	Gosr1	28489.0	0.5424132529134138	1.5836496470296278e-07	150	141	0.004038227121855016	0.003818973316811025	2505	2382	0.0027868629884901038	0.0025359170977026224
2699	2	mass_28529_122750297447	28529.122750297447	Psmb5	28532.0	0.5087155767917103	9.446085112308881e-07	150	145	0.00405116807242545	0.003445776761509478	2505	2406	0.002862519136925619	0.002533960621803999
2700	2	mass_28530_63188351077	28530.63188351077	Psmb5	28532.0	0.5168284227167522	6.008831680850849e-07	150	146	0.004078402052400633	0.003486401168629527	2505	2383	0.002864198948705479	0.0024986977223306894
2701	2	mass_28532_141016724094	28532.141016724094	Psmb5	28532.0	0.5452050680150262	1.728351249534418e-07	150	145	0.0042377351876348255	0.0038100378587841988	2505	2405	0.0029151626500077475	0.002561975969001651
2702	2	mass_28533_65014993742	28533.65014993742	Psmb5	28532.0	0.6032392145496697	3.693206029961087e-08	150	147	0.004343792450866506	0.003896495094522834	2505	2392	0.00287932751812926	0.002551584504544735
2703	2	mass_28535_159283150744	28535.159283150744	Anp32a	28537.0	0.6550053057218174	1.5480272303673495e-08	150	144	0.004400436528376303	0.003816523007117212	2505	2388	0.0028150071818274793	0.0025154058821499348
2704	2	mass_28536_668416364068	28536.668416364068	Anp32a	28537.0	0.6795179585471798	8.667142859419775e-09	150	142	0.004537345638060894	0.003860272467136383	2505	2397	0.0028498002132994566	0.002529373625293374
2705	2	mass_28538_17754957739	28538.17754957739	Anp32a	28537.0	0.6676560138961933	7.2274795485744806e-09	150	142	0.004542030382872327	0.004230802645906806	2505	2398	0.0028774379392656076	0.002554765436798334
2706	2	mass_28539_686682790718	28539.686682790718	Anp32a	28537.0	0.6542838532695676	5.157620692046188e-09	150	143	0.004463102221779991	0.004329398041591048	2505	2405	0.002851267904756225	0.002534276805818081
2707	2	mass_28565_34194741723	28565.34194741723	Nfu1	28567.0	0.6496831675347849	4.011905941372262e-08	150	145	0.004389544414128371	0.0038658404955640435	2505	2422	0.002816449181868929	0.0025583794340491295
2708	2	mass_28566_851080630553	28566.851080630553	Nfu1	28567.0	0.6929462232439386	1.3096419707401159e-08	150	145	0.004506219828763278	0.0038759687449783087	2505	2406	0.002804872661941009	0.002513188635930419
2709	2	mass_28568_360213843876	28568.360213843876	Nfu1	28567.0	0.702772525881865	8.733358366851167e-09	150	143	0.004572118476450365	0.0039238224271684885	2505	2420	0.0028263024055905895	0.002528642537072301
2710	2	mass_28569_8693470572	28569.8693470572	Nfu1	28567.0	0.7125894332301285	7.133467127544965e-09	150	140	0.004643996153996947	0.004045619862154126	2505	2415	0.002850715651864252	0.0025333333760499954
2711	2	mass_28595_524611683715	28595.524611683715	Necap2	28598.0	0.5830831421714603	1.9502013974263294e-08	150	144	0.004130944908392848	0.0037863063625991344	2505	2388	0.0027742242770292212	0.002513039857149124
2712	2	mass_28597_03374489704	28597.03374489704	Gzma	28599.0	0.5810098856115007	8.358168834412462e-08	150	144	0.004066854750514419	0.0037058833986520767	2505	2388	0.002737545424272589	0.002476753666996956
2713	2	mass_28597_03374489704	28597.03374489704	Enoph1	28600.0	0.5810098856115007	8.358168834412462e-08	150	144	0.004066854750514419	0.0037058833986520767	2505	2388	0.002737545424272589	0.002476753666996956
2714	2	mass_28597_03374489704	28597.03374489704	Necap2	28598.0	0.5810098856115007	8.358168834412462e-08	150	144	0.004066854750514419	0.0037058833986520767	2505	2388	0.002737545424272589	0.002476753666996956
2715	2	mass_28598_542878110362	28598.542878110362	Gzma	28599.0	0.5708124019955502	1.5100643442375855e-07	150	144	0.0040414782591202915	0.0036992491222918034	2505	2405	0.0027339530077308276	0.0024753755424171686
2716	2	mass_28598_542878110362	28598.542878110362	Enoph1	28600.0	0.5708124019955502	1.5100643442375855e-07	150	144	0.0040414782591202915	0.0036992491222918034	2505	2405	0.0027339530077308276	0.0024753755424171686
2717	2	mass_28598_542878110362	28598.542878110362	Necap2	28598.0	0.5708124019955502	1.5100643442375855e-07	150	144	0.0040414782591202915	0.0036992491222918034	2505	2405	0.0027339530077308276	0.0024753755424171686
2718	2	mass_28600_052011323685	28600.052011323685	Gzma	28599.0	0.5637053537470725	4.37947727958993e-07	150	143	0.004018742777164638	0.0037480350583791733	2505	2395	0.0027351560510022704	0.0024443224538117647
2719	2	mass_28600_052011323685	28600.052011323685	Enoph1	28600.0	0.5637053537470725	4.37947727958993e-07	150	143	0.004018742777164638	0.0037480350583791733	2505	2395	0.0027351560510022704	0.0024443224538117647
2720	2	mass_28600_052011323685	28600.052011323685	Necap2	28598.0	0.5637053537470725	4.37947727958993e-07	150	143	0.004018742777164638	0.0037480350583791733	2505	2395	0.0027351560510022704	0.0024443224538117647
2721	2	mass_28601_56114453701	28601.56114453701	Gzma	28599.0	0.576232045068906	5.009028616274414e-07	150	143	0.004149116946033852	0.003757214522920549	2505	2402	0.002797393082087428	0.0025049629621207714
2722	2	mass_28601_56114453701	28601.56114453701	Enoph1	28600.0	0.576232045068906	5.009028616274414e-07	150	143	0.004149116946033852	0.003757214522920549	2505	2402	0.002797393082087428	0.0025049629621207714
2723	2	mass_28628_725542376847	28628.725542376847	Cebpd	28631.0	0.5047490283163002	2.580250126060578e-07	150	145	0.003945935757947154	0.0031782559817656875	2505	2401	0.002795970270101613	0.0025656006764620543
2724	2	mass_28630_23467559017	28630.23467559017	Cebpd	28631.0	0.5059892839094948	3.8470801299566113e-07	150	145	0.003855130927889453	0.0032467693090438843	2505	2409	0.0027287310943980366	0.0024974781554192305
2725	2	mass_28631_743808803494	28631.743808803494	Cebpd	28631.0	0.5231179464524909	4.4424016328293306e-07	150	144	0.0038500131693823885	0.003490266273729503	2505	2406	0.0026946452572625427	0.002446994883939624
2726	2	mass_28633_25294201682	28633.25294201682	Cebpd	28631.0	0.5394274766241298	2.0766102406715198e-07	150	144	0.003946485907357176	0.0036658801836892962	2505	2408	0.002729439589320155	0.0024558803997933865
2727	2	mass_28670_981272349927	28670.981272349927	Psme1	28673.0	0.5770864858316933	3.579967864038827e-08	150	139	0.004081789927440695	0.0037261054385453463	2505	2412	0.002751287583306632	0.002442159689962864
2728	2	mass_28672_49040556325	28672.49040556325	Psme1	28673.0	0.5796492534984944	8.683943326953357e-08	150	139	0.004120690404718819	0.0036237393505871296	2505	2415	0.0027735687521099977	0.0024472568184137344
2729	2	mass_28673_999538776574	28673.999538776574	Psme1	28673.0	0.5991503438829578	1.57382654973284e-07	150	140	0.004089197598926451	0.0035381991183385253	2505	2400	0.002719328796199865	0.0023839313071221113
2730	2	mass_28675_508671989897	28675.508671989897	Psme1	28673.0	0.5983652269975485	1.3446300294938053e-07	150	142	0.00408437166341173	0.0035339263267815113	2505	2414	0.0027143707252244367	0.002410873072221875
2731	2	mass_28677_017805203224	28677.017805203224	Rps6	28680.0	0.5991228774892917	1.5611990075953945e-07	150	143	0.0040859294910418	0.0036387272411957383	2505	2401	0.002713749201166501	0.002406626706942916
